vidid,prediction
VID_12067,-4.080629391589881
VID_8565,4333.992345528593
VID_20572,-66.65159319994449
VID_22159,-30.80967948134928
VID_19319,-30.80967948134928
VID_12375,879.9314713961138
VID_17832,3782.7072320085595
VID_7709,17815.00065303988
VID_7814,-30.80967948134928
VID_14806,5274.309246315359
VID_19850,152.68582622340355
VID_243,42.50576652313782
VID_15442,2449.3202641080147
VID_7036,-30.80967948134928
VID_380,3897.330391293097
VID_15738,-30.80967948134928
VID_6106,309.72968910603475
VID_13875,6541.771202942964
VID_7114,2605.3727225359885
VID_21784,-30.80967948134928
VID_18238,579.6058841629599
VID_2632,-10.438794407066275
VID_13335,3878.379943809914
VID_11278,6976.735693469285
VID_20865,778.8025123843196
VID_5590,-208.38797037667254
VID_10834,2206.920668596537
VID_14776,310.47910868644766
VID_14535,2533.7939689733635
VID_20753,-10.140240671890284
VID_11716,5464.880697822307
VID_6442,-12.50897940031485
VID_14855,-343.638806152986
VID_5618,3028.377595736373
VID_15705,-30.80967948134928
VID_21268,-236.3713424364805
VID_6719,-218.10490461360652
VID_12439,3275.8538167649513
VID_19495,-30.80967948134928
VID_1413,3984.6463168821933
VID_19700,226.06735010160358
VID_18724,947.2406704672444
VID_20607,2223.797407050591
VID_67,2589.627841102688
VID_17220,2314.155054639388
VID_5923,720.0163591793264
VID_15913,17841.95579305252
VID_16408,398.287088422979
VID_16364,6755.6044752524585
VID_16933,4666.428362870363
VID_15529,-30.80967948134928
VID_11148,421.9908895365084
VID_12324,1782.1852530269518
VID_5617,868.8812023431939
VID_7904,-268.8440414304677
VID_16263,1850.2475721365947
VID_12364,612.7979174070875
VID_12538,-20.284041436304005
VID_22150,-20.350475279929647
VID_3643,-30.80967948134928
VID_1672,4042.3041572502057
VID_12028,-239.15995668664797
VID_9769,733.0928823109234
VID_5028,6254.071935851267
VID_15031,434.4504113774818
VID_4006,1198.6206997402041
VID_13135,350.42028805822275
VID_17048,-30.80967948134928
VID_13862,5062.569168729883
VID_22781,9137.444947377204
VID_4286,1950.7087263596554
VID_15754,-268.3194447982973
VID_6118,-350.44745602889265
VID_12929,11876.747885461355
VID_20172,171.41886554603323
VID_12981,5421.798511758643
VID_19861,180.5443780700921
VID_23691,8202.902105971207
VID_6638,618.851502683196
VID_8177,-30.80967948134928
VID_15137,-19.502041358119623
VID_10369,-30.80967948134928
VID_18888,-33.24093996093005
VID_968,784.8420247206219
VID_15157,2984.322971527514
VID_23693,6153.6145017993695
VID_14298,639.2175607813728
VID_20552,-71.7139661617132
VID_9109,273.3065269673917
VID_3272,-316.82228615579135
VID_19926,-61.86668917013545
VID_5432,-22.177785678089485
VID_19362,-61.69967517808956
VID_2721,9564.100892064947
VID_11957,5007.296132245401
VID_8323,461.26801554135756
VID_645,828.2852391988533
VID_2783,-250.0178017307663
VID_13684,1185.811735363886
VID_18745,605.5050062963285
VID_2193,4152.766573233383
VID_19488,-38.436536168672816
VID_6168,-253.65165071650662
VID_21456,41.551821932753164
VID_7573,8686.018339200451
VID_20065,592.0446710909089
VID_11804,-30.80967948134928
VID_15866,38.6372457942687
VID_13110,-92.90334731931416
VID_7220,5157.588901722846
VID_16965,1330.145083019124
VID_20407,-103.35221034072349
VID_19807,67.0555607662768
VID_22434,35616.49179309065
VID_11886,2257.690045320621
VID_19299,4021.9108156460766
VID_2583,-17.66463727815104
VID_4770,1989.0141645949536
VID_3421,-30.80967948134928
VID_18263,538.2232883500367
VID_22062,129.14213596989637
VID_21908,695.5138231256749
VID_8584,2664.3805202934855
VID_3106,116.44318970170083
VID_7464,53.331321033342896
VID_684,72.42626940654871
VID_13709,3873.017989289964
VID_23655,3713.6101873514735
VID_8589,4950.835681193725
VID_4824,135.84473991268672
VID_12596,-205.76866761689476
VID_9452,414.40118476019285
VID_14432,-14.373650619731105
VID_7849,-30.80967948134928
VID_6822,556.0931972384615
VID_392,234.7209874018179
VID_12777,-30.80967948134928
VID_13616,1689.0038738563505
VID_15792,90.05305999096178
VID_11060,6081.263055147774
VID_18182,565.6924053725896
VID_12237,2198.012476827804
VID_15759,-30.809679481349278
VID_15351,1693.3463801611974
VID_16436,423.89473241789284
VID_16993,3628.0930255569015
VID_15666,-267.9039092217675
VID_20082,447.3180333599881
VID_23470,1411.0677745422206
VID_15347,1336.0795923273995
VID_23453,470.15894311874655
VID_10613,669.4504718510141
VID_20155,-11.69387169805191
VID_7919,934.2288470327084
VID_289,4347.036029174847
VID_16248,1866.26319463903
VID_15023,12683.801140818741
VID_5776,6195.7940990250645
VID_7234,3502.8162911219574
VID_15841,-30.80967948134928
VID_23258,-279.61872477867536
VID_3322,-20.93570462223217
VID_3510,-30.80967948134928
VID_4057,5654.73802570148
VID_8683,-22.406964373262817
VID_12924,1029.394846821495
VID_19014,3289.2587044742213
VID_4319,10364.278751662945
VID_9574,8711.759135470082
VID_4942,-188.9747473466017
VID_12485,173.0443814668595
VID_18915,2346.641092939889
VID_23465,1649.2389141637416
VID_5395,6242.5492692523785
VID_4252,-21.18222680862559
VID_18134,724.9086318883969
VID_4898,-19.879145230054466
VID_21615,-13.53014384354443
VID_9433,859.0351425608202
VID_2216,-14.437502155894256
VID_17785,4172.276768210411
VID_17327,1060.5660858911215
VID_20818,-20.32170739904324
VID_7475,-447.2976362405055
VID_20723,5549.491507463854
VID_22157,-182.35457399939037
VID_7481,-167.2830684595501
VID_7159,5523.432760824913
VID_16515,6624.708383434132
VID_274,5695.437822914708
VID_14701,1177.0118500350925
VID_20123,-78.3889944383622
VID_4368,6783.092094388469
VID_4574,5291.303109226287
VID_1576,9111.376954114981
VID_11992,4260.783203267243
VID_19868,192.9388496734089
VID_8342,243.64132595793234
VID_22655,496.0783315992729
VID_20712,-33.190408416080054
VID_9138,1994.6556046386238
VID_7699,10595.729002290027
VID_8951,2567.7197872706593
VID_1392,-415.6924446669679
VID_14808,38710.1202246163
VID_8128,-108.94957088468736
VID_18170,261.7109353113962
VID_8311,286.9153340437925
VID_14550,7341.1319349524
VID_4758,-521.4367591723266
VID_6557,943.4943882026455
VID_9116,-30.80967948134928
VID_14788,228.31268737906888
VID_10195,15150.04452188419
VID_23618,7361.342986134509
VID_5136,9957.639442848304
VID_12134,-20.206303030707424
VID_17456,165.5175618901283
VID_9063,-30.80967948134928
VID_16340,3539.324864630327
VID_17438,5987.560388305694
VID_1902,1160.859452896609
VID_14458,-30.80967948134928
VID_17375,5881.6562649986245
VID_10451,-142.8478799642203
VID_7080,-30.80967948134928
VID_3016,6141.078869967953
VID_6470,261.066502516566
VID_14853,-27.72570602631268
VID_11188,90.00126973947799
VID_22628,30.8198114716662
VID_5270,12.828115467343686
VID_21273,-26.604930048600004
VID_19242,-79.49559963804445
VID_9996,3880.5778294956494
VID_17881,86.8461730472013
VID_13545,3949.2505205143957
VID_11130,7969.049247344599
VID_23259,3021.3247677528
VID_2417,-249.0374655536542
VID_3411,-30.80967948134928
VID_3485,-30.80967948134928
VID_5738,-30.80967948134928
VID_3521,-40.26253515122786
VID_21357,9093.4641741727
VID_6801,1249.6663610760468
VID_10981,4474.980234865667
VID_19985,9018.224721054372
VID_22074,138.9032475460638
VID_6537,1012.9659108887802
VID_16778,-34.36308859737161
VID_18279,-57.13876817459387
VID_19019,2054.3172130706444
VID_11725,-30.80967948134928
VID_21493,-30.80967948134928
VID_3640,-168.70855875829406
VID_18272,725.8498889871403
VID_8331,144.7061632400644
VID_16857,-20.03834998086065
VID_9041,2873.741822498409
VID_12401,297.9618018033926
VID_18782,808.9643625513529
VID_10823,7725.597469583845
VID_14699,682.7351768139451
VID_20306,987.7125460794066
VID_5710,-30.80967948134928
VID_8172,-30.80967948134928
VID_15062,113.3469463559607
VID_9296,41.79374629213689
VID_7831,-281.48283527370546
VID_4970,0.8939388207500447
VID_9255,-4.687677903677432
VID_23467,1661.5983289815306
VID_16581,9583.38785159911
VID_12488,200.2458525179667
VID_4011,146.4162538184485
VID_3927,-164.72931372577628
VID_5578,-177.87820783343474
VID_23153,2785.9043755844687
VID_12895,-72.90222547707391
VID_13203,229.69331737545207
VID_5749,95.53611372871381
VID_200,-293.2506038122283
VID_4163,2215.8868799554493
VID_17426,-10.885342916887303
VID_16544,-42.07135308398824
VID_2305,70.34975594477031
VID_553,2420.535116490559
VID_9506,4924.2994121585125
VID_6496,401.1749775573017
VID_5699,-20.969809262611236
VID_16734,864.2863072293635
VID_14600,906.8100056442493
VID_15112,384.53109655283714
VID_16954,-30.80967948134928
VID_18478,927.8379404668192
VID_19389,-30.80967948134928
VID_1348,1211.6912608141174
VID_1000,1350.413788829326
VID_16959,6478.179077470104
VID_23681,4881.397346741617
VID_14417,-78.64609664028289
VID_10784,12482.375026165199
VID_8487,11227.974677103452
VID_17040,53.79816709370691
VID_16396,-131.33908498200535
VID_15957,-30.80967948134928
VID_22207,-116.47650865250189
VID_17528,114.96929729058424
VID_15385,1738.1732515959925
VID_16682,2569.924872036068
VID_661,6030.065035800477
VID_13687,3430.2696070164698
VID_1438,25892.728701191627
VID_13332,544.8068194732109
VID_14000,357.42135327108844
VID_7402,-313.01186962319997
VID_21416,2043.503141708721
VID_1396,302.9206000259226
VID_2133,4556.264547700892
VID_3603,2409.57193551847
VID_10454,440.0277675852048
VID_491,-30.80967948134928
VID_4490,4586.84951443376
VID_15588,7340.682187549111
VID_13366,4094.000536537337
VID_8288,118.22689276831197
VID_21621,71.21470368651309
VID_19232,465.4748998618505
VID_20718,-20.566170278980948
VID_5949,774.9143032118945
VID_16403,190.71154659221153
VID_7954,352.9543731003351
VID_441,487.2159172875312
VID_12114,376.04011870699406
VID_8224,1158.436301850278
VID_2998,588.0377345013379
VID_2676,3309.031305288012
VID_678,2129.9800971657946
VID_16659,1192.3198695887172
VID_1294,4914.564710337159
VID_7624,-30.80967948134928
VID_1277,-24.47055293581235
VID_9726,436.90012498232585
VID_13732,5249.087315615641
VID_983,3257.365152692676
VID_18556,443.52780643295733
VID_6037,-21.600655442388472
VID_19550,5100.856512115219
VID_7145,5302.861072993543
VID_8906,1084.3934492666888
VID_16583,-30.80967948134928
VID_5260,93.18498270152274
VID_15014,21.288751510337796
VID_14318,8098.180542753347
VID_12522,27.466771233099543
VID_5197,-30.80967948134928
VID_22396,5967.063814408213
VID_3252,-373.36603046898506
VID_23438,188.04746193896042
VID_16127,808.8350140929839
VID_13860,4180.91381767317
VID_13887,-20.977470220050733
VID_4865,-19.896573714758855
VID_15670,-30.80967948134928
VID_7894,-30.80967948134928
VID_18048,662.7450740434348
VID_4307,-22.964887591774932
VID_9349,-70.38577051479224
VID_16991,621.9688866579332
VID_17464,-30.80967948134928
VID_9923,-117.97021310537059
VID_11287,-30.80967948134928
VID_18502,778.6006717150176
VID_23104,1462.5457229491915
VID_13868,2537.938413034985
VID_14374,-20.898661000900077
VID_5205,-30.80967948134928
VID_18728,7339.980861633054
VID_23329,619.4876353054278
VID_16284,10020.531859085626
VID_14059,-30.80967948134928
VID_17475,6095.153311697151
VID_389,-14.93976226092629
VID_15706,-30.80967948134928
VID_11844,341.05592820709563
VID_15446,-30.80967948134928
VID_6039,49.74467940578064
VID_6987,-30.80967948134928
VID_3855,-30.80967948134928
VID_18012,303.7655715905793
VID_21988,3339.9064031365137
VID_19605,-23.55847701606441
VID_18707,7214.7386959613505
VID_21831,101.43795516993195
VID_19381,-30.80967948134928
VID_272,4149.923681142922
VID_1906,5284.267137935414
VID_7930,-30.80967948134928
VID_2631,6305.397735136259
VID_14335,3476.5830349735925
VID_19046,6433.7603350357385
VID_9053,-30.80967948134928
VID_15414,4605.224835860339
VID_10692,5573.355234684386
VID_2308,129.5186669081922
VID_11872,2515.9058003924915
VID_13889,8842.694861777125
VID_23727,-17.450687433352186
VID_1251,20204.805567417337
VID_6245,-315.71757804072917
VID_20914,8657.456261890518
VID_6957,1596.515472908114
VID_7865,-30.80967948134928
VID_13304,528.0034617352355
VID_11512,1026.425387276624
VID_12553,147.42016587785932
VID_10134,-30.80967948134928
VID_1632,2076.310346209624
VID_22907,2106.203050591797
VID_10816,3591.3620555142847
VID_6698,-310.23762740262754
VID_19970,1979.170038167407
VID_8792,-246.87955374940904
VID_2040,-36.7552448140432
VID_20399,1116.5828663364189
VID_13412,6965.712236507739
VID_7928,72.35196064765434
VID_16061,-30.80967948134928
VID_13418,9851.01110585971
VID_19961,5992.92567085771
VID_11194,-194.7296483283421
VID_4489,-22.700226222976504
VID_3876,14.02306646882466
VID_12616,2515.499015657785
VID_11483,420.6391342824175
VID_9194,-140.81279021536858
VID_7765,-30.80967948134928
VID_18780,1215.025813412074
VID_1267,5763.746555626679
VID_13432,7902.350698911387
VID_13302,3166.3195829507495
VID_19884,113.10349000513229
VID_1695,-12.417802678401504
VID_7157,2264.5249614025324
VID_20876,910.8319081383459
VID_9035,482.0866586952565
VID_4313,1860.316014088485
VID_12180,2374.3609622913114
VID_1759,6520.814805281909
VID_21186,2389.874931500943
VID_4989,-20.240255030631054
VID_17199,234.01542142479806
VID_6433,-14.508032731775069
VID_8740,4432.4763653888685
VID_1647,54.92434271373376
VID_16427,-42.32882142836643
VID_5806,259.2870211915188
VID_12554,-391.5447986896042
VID_15576,846.3341921733199
VID_20879,1283.9011292174753
VID_20580,593.3802565360181
VID_8624,762.4971470838461
VID_15575,401.1620791675182
VID_18564,349.82686740017203
VID_13483,-95.31459522443338
VID_1657,321.4913446034661
VID_1356,2811.5518748722334
VID_12108,1513.189737689842
VID_6649,1588.1446130822198
VID_18405,1742.346626199136
VID_12738,1421.8111469501102
VID_13092,2492.9782544353197
VID_14201,-30.80967948134928
VID_13706,-65.457695814408
VID_213,-30.80967948134928
VID_7224,3859.0268899714733
VID_6884,1481.4571498858356
VID_9722,328.32786138890066
VID_13780,256.03498757511744
VID_13828,3919.57522715862
VID_2817,315.3675713032126
VID_11366,2398.6497886375873
VID_4897,-202.44051350142192
VID_3523,-30.80967948134928
VID_19135,5783.845433535825
VID_14543,3988.2662681201855
VID_2061,-21.180347047702664
VID_754,5908.997826913061
VID_23602,1310.0066376261536
VID_11632,1946.744437595509
VID_14440,422.8986646007294
VID_22932,-30.80967948134928
VID_7555,1449.143096092033
VID_11213,103.22902236889176
VID_2675,4708.428429264472
VID_8293,564.5860683670965
VID_18726,6014.00154087611
VID_17484,6403.529439937033
VID_18733,8527.482194195225
VID_1059,1354.7600069041619
VID_9143,11309.433093880078
VID_14665,6701.854092514903
VID_4036,14579.78892099676
VID_3285,-20.470083065755635
VID_18901,253.67688258825447
VID_20737,-20.53215736184406
VID_944,1666.8247433705917
VID_20956,-133.7213209504241
VID_11068,19535.03038241632
VID_8123,-282.17825680858215
VID_8607,1824.4170476940205
VID_11993,348.29403698371783
VID_11216,110.06436926222186
VID_21786,-30.80967948134928
VID_12321,4114.908604139237
VID_9374,-248.73482328604743
VID_1873,628.5343008415551
VID_15341,291.3761919772558
VID_1094,5065.264590559882
VID_19489,-249.5727357267005
VID_13966,-115.16836838432364
VID_16782,-31.387845395243826
VID_11460,213.0768016637285
VID_2282,442.2038859960765
VID_18812,22.792192052287902
VID_5238,56.46358798899447
VID_12704,310.3081647101106
VID_20650,-63.30832054409504
VID_16174,-17.553581416446807
VID_14138,-30.80967948134928
VID_12719,1994.7979904362762
VID_10122,4595.643236947102
VID_14697,222.3007311009672
VID_9677,-193.00788260718022
VID_22686,182.25313586442954
VID_227,-20.940675338388203
VID_20507,987.7940045193434
VID_21682,9808.573335250629
VID_18441,34.830918766581625
VID_997,702.7036129811938
VID_12706,1698.2456084104722
VID_6173,-21.700951259397016
VID_21501,-30.80967948134928
VID_2809,-30.80967948134928
VID_569,91.58505897745027
VID_3634,8256.862434835033
VID_3499,5563.999425809108
VID_6096,50.10940976910482
VID_14238,6329.241182707201
VID_19675,140.65023606141702
VID_9330,-139.1491088140626
VID_22198,681.7336392019652
VID_12804,1.7504654683353427
VID_16080,-30.80967948134928
VID_7748,-357.8102445891349
VID_19263,306.9302815575689
VID_10277,9094.438185979785
VID_20198,167.4069572098979
VID_3822,-20.44422831088637
VID_8761,63.77616400505625
VID_6759,-184.6058783913251
VID_3481,-30.80967948134928
VID_3094,215.51700054210642
VID_16566,276.0948511973905
VID_4441,7757.553172583399
VID_3951,7488.762042870891
VID_21843,8704.479616951472
VID_23364,10016.431716004483
VID_5251,-24.066221514250326
VID_1948,5499.022547315621
VID_3991,9021.67994906948
VID_7826,-321.30753396599783
VID_13676,-30.80967948134928
VID_18637,7392.913027878922
VID_21061,1686.9736061656479
VID_6547,616.1688910392913
VID_16425,-158.0345246043869
VID_17266,-29.657471703722102
VID_19690,477.6372201783109
VID_14158,1663.61853310968
VID_602,3166.680501432918
VID_13360,-30.80967948134928
VID_17387,4780.120059642912
VID_4906,-30.80967948134928
VID_22885,-192.05347667587532
VID_23683,9782.000586656517
VID_19725,19.668716270741932
VID_22041,107.86386242451799
VID_5019,3456.6197685374104
VID_1377,-3.5570588988326644
VID_1679,4489.6649490220225
VID_9286,-30.80967948134928
VID_19304,4021.1302145457107
VID_666,1896.4909939464617
VID_10349,-30.80967948134928
VID_1774,8363.014056257907
VID_12371,-206.8028133319278
VID_4103,-30.80967948134928
VID_6527,3107.0344557881613
VID_11443,484.31944070334504
VID_15490,-30.80967948134928
VID_18734,-14.339628020238496
VID_4333,3166.6469142140672
VID_22923,439.72607526676194
VID_15571,2673.043324557594
VID_7233,19339.651670589446
VID_9733,1176.8819850280072
VID_4723,2702.710999702854
VID_14095,8137.801953820777
VID_10131,6469.59918908923
VID_4768,141.44348110621334
VID_7168,4648.103873031847
VID_18644,2743.7404019583473
VID_17176,3460.9992688552716
VID_16331,62.17926673453445
VID_9298,264.5339287757584
VID_13873,4370.506646061425
VID_13295,428.25444527992545
VID_11572,825.0891687740434
VID_10995,5732.462186042805
VID_20031,752.0879049050179
VID_14996,-30.80967948134928
VID_22893,-30.047358539619346
VID_21296,-30.80967948134928
VID_20277,887.9118299511176
VID_14778,220.80833834129297
VID_383,81.87953651322701
VID_5827,731.6020590391748
